instruction,agent,intent,prediction
tell me ur alowed payment options,payment-agent,check_payment_methods,payment-agent
I don't know what to do to switch to the premium account,account-agent,switch_account,account-agent
how do I see what hours I can call customer assistance?,contact-agent,contact_customer_service,contact-agent
deliverids to USA,delivery-agent,delivery_options,delivery-agent
talking to agent,contact-agent,contact_human_agent,contact-agent
I want help to change to the standard account,account-agent,switch_account,account-agent
I want help to acquire several  of your product,order-agent,place_order,order-agent
wanna purchase  several products,order-agent,place_order,order-agent
assistance lodging a reclamation against your organization,feedback-agent,complaint,feedback-agent
switching to premium account,account-agent,switch_account,account-agent
can you help me to submit feedback about a product?,feedback-agent,review,feedback-agent
edit information on platinum account,account-agent,edit_account,account-agent
where can I check the withdrawal charge?,cancel-agent,check_cancellation_fee,cancel-agent
"I cannot find the withdrawal penalty, could you help me?",cancel-agent,check_cancellation_fee,cancel-agent
i do not know how i can download the invoice #12588,invoice-agent,get_invoice,invoice-agent
want help to obtain a compensation of money,refund-agent,get_refund,refund-agent
where do i get an compensation of money,refund-agent,get_refund,refund-agent
i dont know what i have to do to talk with customer service,contact-agent,contact_customer_service,contact-agent
there is an error trying to change my address,shipping-agent,change_shipping_address,shipping-agent
can you help me speak to a live agent?,contact-agent,contact_human_agent,contact-agent
sumbitting new shipping address,shipping-agent,set_up_shipping_address,shipping-agent
can ya help me to check the ETA of the order 123456,order-agent,track_order,order-agent
I do not know how to see when will my item arrive,delivery-agent,delivery_period,delivery-agent
gedtting bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
what do I need to do to buy several goddamn articles?,order-agent,place_order,order-agent
need assistance downloading the invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I try to modify my address,shipping-agent,change_shipping_address,shipping-agent
I want to cancel the compqny newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
my adddress changed how can i update it,shipping-agent,change_shipping_address,shipping-agent
correct data on Savings account,account-agent,edit_account,account-agent
need to check if there are any updates on my reimbursement,refund-agent,track_refund,refund-agent
help me to use the freemium profile,account-agent,switch_account,account-agent
help checkig in what situations can i ask for a refund,refund-agent,check_refund_policy,refund-agent
where can I get information about opening Personal accounts?,account-agent,create_account,account-agent
can you help me to edit my account?,account-agent,edit_account,account-agent
assistance ordering an article,order-agent,place_order,order-agent
need help checking how long it takes for the item to arrive,delivery-agent,delivery_period,delivery-agent
help me to check in what cases can i request a refund,refund-agent,check_refund_policy,refund-agent
I have to inform of a bloody payment issue,payment-agent,payment_issue,payment-agent
I don't know how I could report errors with a registration,account-agent,registration_problems,account-agent
I have to download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
want assistance to notify of issues with payments,payment-agent,payment_issue,payment-agent
I have to sde in what cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I don't know how I can check the ETA of order 123456,order-agent,track_order,order-agent
mail me my invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I want asistance downloading invoice #12588,invoice-agent,get_invoice,invoice-agent
I want to know about correcting the address,shipping-agent,change_shipping_address,shipping-agent
i want help to see in what cases can irequest refunds,refund-agent,check_refund_policy,refund-agent
help me to see the status of order 123456,order-agent,track_order,order-agent
I cannot see the current status of purchase 123456,order-agent,track_order,order-agent
I do not know how I can check the status of my rebate,refund-agent,track_refund,refund-agent
I need support weith my sign-up,account-agent,registration_problems,account-agent
how can I cancel order 123456?,order-agent,cancel_order,order-agent
am I entitled to a reimbursement?,refund-agent,check_refund_policy,refund-agent
I have got to locate order 123456,order-agent,track_order,order-agent
how do i use the standard profile,account-agent,switch_account,account-agent
help to leave an opinion for your products,feedback-agent,review,feedback-agent
errors setting up a different shipping address,shipping-agent,set_up_shipping_address,shipping-agent
i want help to swap several articles of order113542617735902,order-agent,change_order,order-agent
I'm waiting for a compensation of $50 dollars,refund-agent,track_refund,refund-agent
I have to check what shipment methods are there,delivery-agent,delivery_options,delivery-agent
assistance to check in what situations acn I request refunds,refund-agent,check_refund_policy,refund-agent
updating Personal accojnt,account-agent,edit_account,account-agent
how do i cancel my subscription to ur corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
want assistance to inform of a problem with signup,account-agent,registration_problems,account-agent
I do not know what I need to do to speak to a human agent,contact-agent,contact_human_agent,contact-agent
