instruction,agent,intent,prediction
list payment emthods,payment-agent,check_payment_methods,payment-agent
can you help me notify of errors with payment?,payment-agent,payment_issue,payment-agent
updating detais on freemium account,account-agent,edit_account,account-agent
i try to check how soon can i expect my article,delivery-agent,delivery_period,delivery-agent
I don't know how I can buy several of yur product,order-agent,place_order,order-agent
where can I inform of errors with a bloody signup?,account-agent,registration_problems,account-agent
getting invoice from three purchases ago,invoice-agent,get_invoice,invoice-agent
refund {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
I want assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
i want assistance reporting errors with a signup,account-agent,registration_problems,account-agent
i want assistance to solve issues with payment,payment-agent,payment_issue,payment-agent
want help seeing the withdrawal charge,cancel-agent,check_cancellation_fee,cancel-agent
I have errors with my registration,account-agent,registration_problems,account-agent
what do I need to do to delete a goddamn gold account?,account-agent,delete_account,account-agent
can you show me when my product is going to arrive?,delivery-agent,delivery_period,delivery-agent
I can't report issues with signup,account-agent,registration_problems,account-agent
I want help purchasing an item,order-agent,place_order,order-agent
I need to change some items of order 123456,order-agent,change_order,order-agent
I do not know how I can see the termination fee,cancel-agent,check_cancellation_fee,cancel-agent
I want help to check when will my purchase arrive,delivery-agent,delivery_period,delivery-agent
how to use the gold account?,account-agent,switch_account,account-agent
I need help cancelling my company newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
help deleting some products from purchase 123456,order-agent,change_order,order-agent
what do i need to do to shop several products,order-agent,place_order,order-agent
find information about the termination of a platinum account,account-agent,delete_account,account-agent
information aboutforgotten pass,account-agent,recover_password,account-agent
I want to see how long it takes for the dewlivery to arrive,delivery-agent,delivery_period,delivery-agent
assistance to inform of an issue with online payments,payment-agent,payment_issue,payment-agent
editing information on Personal account,account-agent,edit_account,account-agent
I need assistance to delete my Savings account,account-agent,delete_account,account-agent
I am trying to speak to somebody,contact-agent,contact_human_agent,contact-agent
I want to talk to a goddamn human agent,contact-agent,contact_human_agent,contact-agent
can I check what payment methods are accepted?,payment-agent,check_payment_methods,payment-agent
I wanmt assistance checking the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
how do I see your available payment modalities?,payment-agent,check_payment_methods,payment-agent
"I made a mistake, I have got to modify purchase 123456",order-agent,change_order,order-agent
ya have a method to submit my feedback for ur services,feedback-agent,review,feedback-agent
how can i get information about the options for delivery,delivery-agent,delivery_options,delivery-agent
do you have a free number to talk with customer service?,contact-agent,contact_customer_service,contact-agent
help me solving a trouble with payment,payment-agent,payment_issue,payment-agent
"my goddamn delivery address changed, how do I correct it?",shipping-agent,change_shipping_address,shipping-agent
can I ordrr from New York?,delivery-agent,delivery_options,shipping-agent
editing pro  account,account-agent,edit_account,account-agent
help to lodge a customer claim against ur organization,feedback-agent,complaint,feedback-agent
help me seeing what payment options you accept,payment-agent,check_payment_methods,payment-agent
"I have got to correct the delivery address, how to do it?",shipping-agent,change_shipping_address,shipping-agent
i have got ti see in which cases can i ask for a refund,refund-agent,check_refund_policy,refund-agent
can ya help me to notify of an trouble with online payments,payment-agent,payment_issue,payment-agent
"I have to set a shipping address up, I need assistance",shipping-agent,set_up_shipping_address,shipping-agent
where can I cancel order 123456?,order-agent,cancel_order,order-agent
help me to check in what situations acn I request a refund,refund-agent,check_refund_policy,refund-agent
want help to delete some items from order 123456,order-agent,change_order,order-agent
want assistance opening a Personal account for my dad,account-agent,create_account,account-agent
how to locate my bill #12588?,invoice-agent,check_invoice,invoice-agent
I do not know what I need to do to close my Savings account,account-agent,delete_account,account-agent
I want help to lodge a customer claim,feedback-agent,complaint,feedback-agent
i need help to correct the info on my user profile,account-agent,edit_account,account-agent
help me checking what hours customer support available is,contact-agent,contact_customer_service,contact-agent
help me seeing the early exit fee,cancel-agent,check_cancellation_fee,cancel-agent
need assistance to earn an item,order-agent,place_order,order-agent
I need help contacting customerservice,contact-agent,contact_customer_service,contact-agent
i have paid {{Currency Symbol}}$50 for thid item i try to receive a rebate,refund-agent,get_refund,refund-agent
is it possible to place an order from New York?,delivery-agent,delivery_options,order-agent
information about the removal of a pro account,account-agent,delete_account,account-agent
