instruction,agent,intent
wanna purchase  several products,order-agent,place_order
switching to premium account,account-agent,switch_account
can you help me to submit feedback about a product?,feedback-agent,review
edit information on platinum account,account-agent,edit_account
where can I check the withdrawal charge?,cancel-agent,check_cancellation_fee
want help to obtain a compensation of money,refund-agent,get_refund
"I cannot find the withdrawal penalty, could you help me?",cancel-agent,check_cancellation_fee
i dont know what i have to do to talk with customer service,contact-agent,contact_customer_service
i do not know how i can download the invoice #12588,invoice-agent,get_invoice
where do i get an compensation of money,refund-agent,get_refund
there is an error trying to change my address,shipping-agent,change_shipping_address
sumbitting new shipping address,shipping-agent,set_up_shipping_address
can you help me speak to a live agent?,contact-agent,contact_human_agent
can ya help me to check the ETA of the order 123456,order-agent,track_order
I do not know how to see when will my item arrive,delivery-agent,delivery_period
what do I need to do to buy several goddamn articles?,order-agent,place_order
gedtting bill from {{Person Name}},invoice-agent,get_invoice
need assistance downloading the invoice from {{Person Name}},invoice-agent,get_invoice
I try to modify my address,shipping-agent,change_shipping_address
I want to cancel the compqny newsletter subscription,subscription-agent,newsletter_subscription
my adddress changed how can i update it,shipping-agent,change_shipping_address
need to check if there are any updates on my reimbursement,refund-agent,track_refund
correct data on Savings account,account-agent,edit_account
help me to use the freemium profile,account-agent,switch_account
help checkig in what situations can i ask for a refund,refund-agent,check_refund_policy
can you help me to edit my account?,account-agent,edit_account
where can I get information about opening Personal accounts?,account-agent,create_account
assistance ordering an article,order-agent,place_order
need help checking how long it takes for the item to arrive,delivery-agent,delivery_period
help me to check in what cases can i request a refund,refund-agent,check_refund_policy
I have to inform of a bloody payment issue,payment-agent,payment_issue
I don't know how I could report errors with a registration,account-agent,registration_problems
I have to download the bill from {{Person Name}},invoice-agent,get_invoice
want assistance to notify of issues with payments,payment-agent,payment_issue
I have to sde in what cases can I request a refund,refund-agent,check_refund_policy
I don't know how I can check the ETA of order 123456,order-agent,track_order
mail me my invoices from {{Person Name}},invoice-agent,get_invoice
I want asistance downloading invoice #12588,invoice-agent,get_invoice
I want to know about correcting the address,shipping-agent,change_shipping_address
i want help to see in what cases can irequest refunds,refund-agent,check_refund_policy
I cannot see the current status of purchase 123456,order-agent,track_order
help me to see the status of order 123456,order-agent,track_order
I do not know how I can check the status of my rebate,refund-agent,track_refund
I need support weith my sign-up,account-agent,registration_problems
how can I cancel order 123456?,order-agent,cancel_order
am I entitled to a reimbursement?,refund-agent,check_refund_policy
I have got to locate order 123456,order-agent,track_order
how do i use the standard profile,account-agent,switch_account
help to leave an opinion for your products,feedback-agent,review
errors setting up a different shipping address,shipping-agent,set_up_shipping_address
i want help to swap several articles of order113542617735902,order-agent,change_order
I'm waiting for a compensation of $50 dollars,refund-agent,track_refund
I have to check what shipment methods are there,delivery-agent,delivery_options
assistance to check in what situations acn I request refunds,refund-agent,check_refund_policy
updating Personal accojnt,account-agent,edit_account
how do i cancel my subscription to ur corporate newsletter,subscription-agent,newsletter_subscription
want assistance to inform of a problem with signup,account-agent,registration_problems
