instruction,agent,intent
I try to see the current status of purchase 123456,order-agent,track_order
want assistance to change to the freemium account,account-agent,switch_account
I don't know what I need to do to buy some of your article,order-agent,place_order
tell me what hours customer support available is,contact-agent,contact_customer_service
i dont know how i can report damn issues with payments,payment-agent,payment_issue
"I have got to see what shipping methods are there, help me",delivery-agent,delivery_options
"I paid {{Currency Symbol}}$50 for a product, help me to get a bloody rebate",refund-agent,get_refund
help me to check ur avialable payment options,payment-agent,check_payment_methods
i want supports trying to correct the address,shipping-agent,change_shipping_address
i want assistance trying to update my address,shipping-agent,change_shipping_address
I don't know how I can  submit a new shipping address,shipping-agent,set_up_shipping_address
can ya help me to solve probelms with payment,payment-agent,payment_issue
I want help to check if there is anything new on my rebate,refund-agent,track_refund
I am trying to receive a restitution of money,refund-agent,get_refund
I try to check what payment payment modalities are accepted,payment-agent,check_payment_methods
what do i have to d to remove the Savings account,account-agent,delete_account
change data on Personal account,account-agent,edit_account
I'd like  to check order 123456 fucking status,order-agent,track_order
i have got to delete an article from purchase 123456,order-agent,change_order
i do not know how i can look for the invoice from {{Person Name}},invoice-agent,check_invoice
help me see when my item is going to arrive,delivery-agent,delivery_period
I need assistance shopping an article,order-agent,place_order
I am trying to lodge a complaint against your organization,feedback-agent,complaint
i want assiswtance to find the bills from {{Person Name}},invoice-agent,check_invoice
i have a problem with opening a Savings account,account-agent,create_account
help canceling purchase 123456,order-agent,cancel_order
I don't know how I can check your refund policy,refund-agent,check_refund_policy
assistance erstoring the PIN of my user profile,account-agent,recover_password
modify information on Personal account,account-agent,edit_account
can ya help me download the bill #37777,invoice-agent,get_invoice
what do I need to do to create a Personal account?,account-agent,create_account
informing of troubles with payment,payment-agent,payment_issue
I  have got to lodge a consumer complaint,feedback-agent,complaint
i have got to talk with somebody,contact-agent,contact_human_agent
I have to file a consumer complaint against your company,feedback-agent,complaint
need assistance to cancel the Savings account,account-agent,delete_account
"I want to submit feedback about a product, how to do it?",feedback-agent,review
i want help checking if there are any news on my restitution,refund-agent,track_refund
I want help downloading the bill #85632,invoice-agent,get_invoice
"I have got to see the cancellation penalty, how can I do it?",cancel-agent,check_cancellation_fee
I need to file a customer complaint against your company,feedback-agent,complaint
help me purchase several articles,order-agent,place_order
I do not know how I can write a opinion about your services,feedback-agent,review
can I check  how soon can I expect my package?,delivery-agent,delivery_period
can you help me receiving the company newsletter?,subscription-agent,newsletter_subscription
want help to get a rebate of my money,refund-agent,get_refund
checking invoice from last month,invoice-agent,check_invoice
i have troubles setting up a secondary shipping address,shipping-agent,set_up_shipping_address
I want assistance to receive your newsletter,subscription-agent,newsletter_subscription
want help to see tthe damn ETA of order 123456,order-agent,track_order
switching to Savings account,account-agent,switch_account
ya have a free of charge phone no to call customer service,contact-agent,contact_customer_service
assistance with switching something of order 123456,order-agent,change_order
I want help entering a secondary shipping address,shipping-agent,set_up_shipping_address
new Personal acount,account-agent,create_account
help me to check the ETA of the order 123456,order-agent,track_order
help to cancel purchase 123456,order-agent,cancel_order
would it be possible to edit the information on my account?,account-agent,edit_account
"I don't want the fucking user profile, howw to close it?",account-agent,delete_account
I need help opening a new goddamn gold account,account-agent,create_account
how do I use the premium profile?,account-agent,switch_account
I want help resetting my profile access key,account-agent,recover_password
how do I notify of a signup problem?,account-agent,registration_problems
